LoanAmount,Loan_Amount_Term,TotalIncome,Credit_History,Dependents,IncomePerDependent,LoanAmountToIncome,Gender_Female,Gender_Male,Married_No,Married_Yes,Education_Graduate,Education_Not Graduate,Self_Employed_No,Self_Employed_Yes,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,Education_SelfEmployed_Graduate_No,Education_SelfEmployed_Graduate_Yes,Education_SelfEmployed_Not Graduate_No,Education_SelfEmployed_Not Graduate_Yes
0.38666982672827965,0.2671031085183127,0.9826482396333379,0.3975158712863276,1.8783433163147265,-0.8805421601076063,-0.8022759254912251,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4323424951406439,0.2671031085183127,-0.17377876185785104,0.3975158712863276,0.5367634186888788,-0.5512479756426981,-0.5040077456279829,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.27966846758624425,0.2671031085183127,-0.016480915749958438,0.3975158712863276,-0.804816478936969,0.6438467576932073,0.26470525163919323,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4615176802893555,0.2671031085183127,0.9783616899268126,0.3975158712863276,1.8783433163147265,-0.8833663159785988,0.6663268569430408,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.6802059528185542,0.2671031085183127,0.31845796605604804,0.3975158712863276,0.5367634186888788,-0.22688258055231086,0.39991058574351107,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.24695740500189153,0.2671031085183127,-0.3913771744880126,0.3975158712863276,-0.804816478936969,0.3967610199734505,0.005059164255752551,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-2.845383188575641,0.2671031085183127,-1.1229034376072424,0.3975158712863276,-0.804816478936969,-0.08537157583483271,-1.8500132615845948,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-2.244335987453886,0.2671031085183127,-2.001597468781491,0.3975158712863276,1.3215373505213275,-2.3935364713173937,-0.6366002834224529,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.31076204005003794,0.2671031085183127,-0.24095455928373638,0.3975158712863276,-0.804816478936969,0.49590120070663046,0.655138654368531,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.13132958520298377,0.2671031085183127,-0.8725655781037736,0.3975158712863276,-0.804816478936969,0.07962050731587814,0.9181409770050855,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8304957937271913,-0.98272740681577,0.07123402041010028,0.3975158712863276,0.5367634186888788,-0.3897952762687598,-1.1627646158638487,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5590530119609927,0.2671031085183127,0.4390184008558205,-2.5156228272448207,-0.804816478936969,0.9440561677663618,0.04558662506601244,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0756663061515082,-1.8682586056080646,0.7059893291414345,0.3975158712863276,-0.804816478936969,1.120010734470293,-1.0099242467045404,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8807156687079989,0.2671031085183127,0.9475591990578176,0.3975158712863276,-0.804816478936969,1.2792240318237362,-0.1702267791616182,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9896853219871301,-1.8682586056080646,-1.0853010897510582,0.3975158712863276,1.8783433163147265,-2.2427050869453713,-0.12731779429127268,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0173451569043932,0.2671031085183127,-0.39594794570096914,0.3975158712863276,0.5367634186888788,-0.6976449768759678,-0.9225924141272278,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.744802013354619,0.2671031085183127,0.5068674292028945,0.3975158712863276,-0.804816478936969,0.9887739445698351,0.2257996447297462,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4615176802893555,0.2671031085183127,0.9726343035528762,0.3975158712863276,1.8783433163147265,-0.8871397516772561,0.6755049421474639,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.11742233104316901,0.2671031085183127,-0.08333145162499221,-2.5156228272448207,-0.804816478936969,0.5997870649418185,0.11511649016001187,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3143858221782136,0.2671031085183127,-1.5760348969701727,0.3975158712863276,-0.804816478936969,-0.38402038416809864,0.059474581935750115,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.15081921244693897,0.2671031085183127,-0.34664186395327196,0.3975158712863276,1.3215373505213275,-1.303447423716543,0.5526719861480225,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1837285306902835,-0.2951079238653217,-1.6367730972399548,0.3975158712863276,-0.804816478936969,-0.42405157325477183,3.2789369753295015,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4615176802893555,0.2671031085183127,0.9783616899268126,0.3975158712863276,1.3215373505213275,-0.43044650256134254,0.6663268569430408,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.38980824716387075,0.2671031085183127,0.979862857091042,0.3975158712863276,-0.804816478936969,1.3005146502018807,-1.503082786709329,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.32747483068079536,0.2671031085183127,0.4607841056384669,0.3975158712863276,-0.804816478936969,0.958401456890648,-1.0317840601560928,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.11262202336938101,0.2671031085183127,1.1264172567278887,0.3975158712863276,-0.804816478936969,1.3971053765863972,-1.393127171935352,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5030439627940394,-1.8682586056080646,-0.019084603119174363,-2.5156228272448207,1.8783433163147265,-1.5404680444890622,0.628537894860602,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9975422379440546,0.2671031085183127,1.106981697314334,0.3975158712863276,1.8783433163147265,-0.7986253696244705,-0.2139183228462948,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8823198752623883,0.2671031085183127,0.07624573316057308,0.3975158712863276,0.5367634186888788,-0.38649274567084746,-1.2137232624930445,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.6565942630646446,0.2671031085183127,-1.90408288679961,0.3975158712863276,-0.804816478936969,-0.6002294758441105,0.005509490832484906,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.1315087036648515,0.2671031085183127,-1.3656711664190408,0.3975158712863276,1.3215373505213275,-1.974717979070722,0.040712582980614496,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4163314160372422,0.2671031085183127,0.4393768186773616,0.3975158712863276,-0.804816478936969,0.9442923929347471,-0.1537788580741419,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6109902535701695,0.2671031085183127,1.962054791384723,0.3975158712863276,-0.804816478936969,1.947855382500085,-2.1838502475148758,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.5423276379922097,0.2671031085183127,-0.534067847288966,0.3975158712863276,0.5367634186888788,-0.7886567837702629,-0.21767947057558712,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.24695740500189153,0.2671031085183127,0.10073492678273333,0.3975158712863276,1.8783433163147265,-1.4615396325562673,-0.5882389420826175,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.20775209919558255,0.2671031085183127,-0.31252670786555636,0.3975158712863276,-0.804816478936969,0.4487295986424886,-0.043734294894895345,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.003524205175377386,0.2671031085183127,-0.13472592320082263,0.3975158712863276,-0.804816478936969,0.5659141184184872,0.00975625549331689,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.5030439627940394,0.2671031085183127,0.6863549268124388,0.3975158712863276,-0.804816478936969,1.1070701391160562,-0.3433016422142526,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.564983590136888,-1.8682586056080646,0.9783616899268126,0.3975158712863276,-0.804816478936969,1.2995252645049873,-1.6304134852164143,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
